,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
3137,66fa7576045a1b46e5123663,5f5dbcc4454e942b4fdfc5fa,2024-09-30T09:55:02.796Z,False,False,19766.666666666668,5.261382799325464,271,11688,104,6,4,2,5,0,4,101
3138,66f8db4b6784f768a4f987a8,5f5dbcc4454e942b4fdfc5fa,2024-09-29T04:44:59.977Z,False,False,18833.333333333332,5.469026548672566,289,11868,103,9,4,1,5,0,2,101
3139,66f8b32c6784f768a4f98333,5f5dbcc4454e942b4fdfc5fa,2024-09-29T01:53:48.672Z,False,False,16861.666666666668,6.172106824925815,281,10952,104,8,5,2,4,0,3,102
3140,66f37b020ffb66de1149ccf3,5f5dbcc4454e942b4fdfc5fa,2024-09-25T02:52:50.367Z,False,False,34431.666666666664,2.9927360774818403,260,9452,103,18,8,1,1,0,14,93
3141,66f37821d0dfef1f517dc2d4,5f5dbcc4454e942b4fdfc5fa,2024-09-25T02:40:33.870Z,False,False,34326.666666666664,2.972316658572122,258,12030,102,28,3,2,0,1,9,98
3142,66f2b6f5d0e3b54c3add7ba9,5f5dbcc4454e942b4fdfc5fa,2024-09-24T12:56:21.589Z,False,False,18776.666666666668,5.488454706927176,266,13674,103,3,1,1,8,0,4,100
3143,66f161512fed179140bf1377,5f5dbcc4454e942b4fdfc5fa,2024-09-23T12:38:41.442Z,False,False,20295.0,5.225965488907148,271,8276,106,40,0,0,0,0,1,105
3144,66ed7c1e2313ff84f4bbc227,5f5dbcc4454e942b4fdfc5fa,2024-09-20T13:43:58.989Z,False,False,30881.666666666668,4.470842332613391,457,38282,138,0,0,0,0,0,6,135
3145,66ed7bd3f8d8542e04ee6a15,5f5dbcc4454e942b4fdfc5fa,2024-09-20T13:42:43.944Z,False,False,30903.333333333332,4.336569579288026,452,38300,134,0,0,0,0,0,8,130
3146,66e82b38be781bd8c617c114,5f5dbcc4454e942b4fdfc5fa,2024-09-16T12:57:28.922Z,False,False,28860.0,4.6447140381282495,413,14703,134,0,0,0,10,0,2,133
3147,66e80b2882739aa3d3f904e3,5f5dbcc4454e942b4fdfc5fa,2024-09-16T10:40:40.531Z,False,False,15988.333333333334,6.319082377476539,257,12528,101,9,0,1,7,0,0,101
3148,66e63521c88b4379f6363133,5f5dbcc4454e942b4fdfc5fa,2024-09-15T01:15:13.647Z,False,False,16701.666666666668,6.107784431137725,260,13734,102,1,0,1,9,0,2,101
3149,66decce9c88b4379f6353b7e,5f5dbcc4454e942b4fdfc5fa,2024-09-09T10:24:41.546Z,False,False,18673.333333333332,5.517857142857142,292,12131,103,1,3,3,6,0,4,100
3150,66dcf1a00600e345f1ff85ec,5f5dbcc4454e942b4fdfc5fa,2024-09-08T00:36:48.407Z,False,False,18463.333333333332,5.528455284552845,271,8692,102,40,0,0,0,0,2,100
3151,66d6f8b7942550243dffe687,5f5dbcc4454e942b4fdfc5fa,2024-09-03T11:53:27.707Z,False,False,19246.666666666668,5.3552859618717505,293,8280,103,40,0,0,0,0,0,103
3152,66d6c8c653e261695aa8fa58,5f5dbcc4454e942b4fdfc5fa,2024-09-03T08:28:54.183Z,False,False,18396.666666666668,5.494106980961016,247,8450,101,40,0,0,0,0,1,100
3153,66d698b56751a20f93e2c8b9,5f5dbcc4454e942b4fdfc5fa,2024-09-03T05:03:49.578Z,False,False,16530.0,6.296670030272453,249,11840,104,7,5,1,5,0,3,102
3154,66d696d99ff41ff4bda37fe4,5f5dbcc4454e942b4fdfc5fa,2024-09-03T04:55:53.241Z,False,False,19850.0,5.239294710327456,283,9350,104,39,0,0,0,0,1,103
3155,66d6961c8ddc146574143bf1,5f5dbcc4454e942b4fdfc5fa,2024-09-03T04:52:44.084Z,False,False,17426.666666666664,5.85645933014354,258,8271,102,40,0,0,0,0,2,101
3156,66d662b8a8128b079708289d,5f5dbcc4454e942b4fdfc5fa,2024-09-03T01:13:28.420Z,False,False,19491.666666666668,5.286569717707442,262,8253,103,40,0,0,0,0,3,100
3157,66d596251a8a0a094da95675,5f5dbcc4454e942b4fdfc5fa,2024-09-02T10:40:37.308Z,False,False,119450.0,1.0464629552113855,61,7178,125,26,5,1,0,0,2,123
3158,66d560a06751a20f93e2a274,5f5dbcc4454e942b4fdfc5fa,2024-09-02T06:52:16.369Z,False,False,18528.333333333332,5.508550855085509,253,11450,102,7,3,1,6,0,0,102
3159,66d55fc86de400af6e1bbad7,5f5dbcc4454e942b4fdfc5fa,2024-09-02T06:48:40.365Z,False,False,19475.0,5.1883561643835625,280,11783,101,10,6,0,4,0,1,100
3160,66d50ca4942550243dffa948,5f5dbcc4454e942b4fdfc5fa,2024-09-02T00:53:56.949Z,False,False,19735.0,5.219594594594595,276,8444,103,40,0,0,0,0,8,98
3161,66d50c5c562ae19bada0bbfa,5f5dbcc4454e942b4fdfc5fa,2024-09-02T00:52:44.446Z,False,False,21770.0,4.686064318529862,283,12409,102,39,0,0,0,1,5,98
3162,66d4268e28431a54471fa8a7,5f5dbcc4454e942b4fdfc5fa,2024-09-01T08:32:14.146Z,False,False,20315.0,5.073891625615763,295,10404,103,7,5,1,5,0,12,95
3163,66d41b34003e8caa2e8eafde,5f5dbcc4454e942b4fdfc5fa,2024-09-01T07:43:48.595Z,False,False,22600.0,4.646017699115044,301,8501,105,40,0,0,0,0,5,102
3164,66d41aba942550243dff8e60,5f5dbcc4454e942b4fdfc5fa,2024-09-01T07:41:46.758Z,False,False,19486.666666666668,5.389221556886227,267,8145,105,36,0,0,1,0,1,104
3165,66d4054a28431a54471fa46e,5f5dbcc4454e942b4fdfc5fa,2024-09-01T06:10:18.255Z,False,False,15890.0,6.421825813221406,252,11344,102,7,3,1,6,0,0,102
3166,66d3b544718661c46de16f95,5f5dbcc4454e942b4fdfc5fa,2024-09-01T00:28:52.599Z,False,False,17050.0,6.041055718475073,269,13274,103,3,1,0,9,0,0,103
3167,66d2f5a99ff41ff4bda31073,5f5dbcc4454e942b4fdfc5fa,2024-08-31T10:51:21.160Z,False,False,22728.333333333332,4.402054292002935,322,44656,100,12,9,3,0,10,4,99
3168,66d1c0faae0652cdfaa9261c,5f5dbcc4454e942b4fdfc5fa,2024-08-30T12:54:18.141Z,False,False,19013.333333333332,5.368421052631579,263,8500,102,40,0,0,0,0,2,101
3169,66d184f6b41a7950a0a9954a,5f5dbcc4454e942b4fdfc5fa,2024-08-30T08:38:14.474Z,False,False,18618.333333333332,5.371530886302596,286,21542,100,4,3,1,4,1,2,99
3170,66cdd403718661c46dd83b3b,5f5dbcc4454e942b4fdfc5fa,2024-08-27T13:26:27.622Z,False,False,19026.666666666668,5.836985100788782,298,13250,111,10,0,1,7,0,9,106
3171,66cdca068ddc146574131b2a,5f5dbcc4454e942b4fdfc5fa,2024-08-27T12:43:50.553Z,False,False,19263.333333333332,5.246753246753247,265,11812,101,4,6,0,6,0,6,98
3172,66ca7ea7dee1eb42cdbef5b9,5f5dbcc4454e942b4fdfc5fa,2024-08-25T00:45:27.929Z,False,False,18373.333333333332,5.607985480943738,254,9922,103,11,7,1,3,0,1,102
3173,66ca7e3dff71d531c04be20a,5f5dbcc4454e942b4fdfc5fa,2024-08-25T00:43:41.897Z,False,False,15598.333333333334,6.545454545454545,260,13940,102,0,2,0,9,0,1,101
3174,66ca7189ff71d531c04be171,5f5dbcc4454e942b4fdfc5fa,2024-08-24T23:49:29.334Z,False,False,31996.666666666668,4.314747264200104,463,38185,138,0,0,0,0,0,2,137
3175,66c9ba95ee05333efd06a2c4,5f5dbcc4454e942b4fdfc5fa,2024-08-24T10:48:53.270Z,False,False,18171.666666666668,5.724770642201834,284,9224,104,18,6,2,1,0,0,104
3176,66c9b76622013c5220c32485,5f5dbcc4454e942b4fdfc5fa,2024-08-24T10:35:18.054Z,False,False,18788.333333333332,5.430346051464063,266,8304,102,35,1,1,0,0,3,99
3177,66c97f4cff71d531c04bd240,5f5dbcc4454e942b4fdfc5fa,2024-08-24T06:35:56.579Z,False,False,17911.666666666668,5.977653631284917,300,13251,107,4,2,0,8,0,1,106
3178,66c86527a20ea1e0fce25b0a,5f5dbcc4454e942b4fdfc5fa,2024-08-23T10:32:07.995Z,False,False,24378.333333333332,4.719562243502052,387,30988,115,0,0,0,3,0,0,115
3179,66c71e1b3f2f646ee689307e,5f5dbcc4454e942b4fdfc5fa,2024-08-22T11:16:43.700Z,False,False,118233.33333333333,1.057231463208345,75,7361,125,30,3,1,0,0,1,124
3180,66c48744589f3d6fb52cded9,5f5dbcc4454e942b4fdfc5fa,2024-08-20T12:08:36.150Z,False,False,16480.0,6.194331983805669,245,9166,102,18,4,2,2,0,0,102
3181,66c31dc4eb0f307b2e0a8d04,5f5dbcc4454e942b4fdfc5fa,2024-08-19T10:26:12.118Z,False,False,17163.333333333332,6.0641399416909625,270,13294,104,4,2,0,8,0,1,103
3182,66c313d74355171dd2b475d3,5f5dbcc4454e942b4fdfc5fa,2024-08-19T09:43:51.353Z,False,False,15893.333333333334,6.484784889821616,259,13306,103,4,2,0,8,0,2,102
3183,66c1cdc925418a50e47ad955,5f5dbcc4454e942b4fdfc5fa,2024-08-18T10:32:41.745Z,False,False,109633.33333333333,1.0580723624201884,73,7654,116,24,6,1,0,0,2,114
3184,66c1cc8e589f3d6fb52c76c9,5f5dbcc4454e942b4fdfc5fa,2024-08-18T10:27:26.749Z,False,False,16045.0,6.361746361746361,263,12084,102,10,3,0,6,0,0,102
3185,66c05f8a44752ed73e5fba76,5f5dbcc4454e942b4fdfc5fa,2024-08-17T08:30:02.227Z,False,False,16550.0,6.22356495468278,242,12650,103,5,4,0,7,0,0,103
3186,66c03a5ff219c8f7566fb90f,5f5dbcc4454e942b4fdfc5fa,2024-08-17T05:51:27.094Z,False,False,19036.666666666668,5.464098073555166,273,12593,104,7,2,2,6,0,5,101
3187,66bf44d300e2b7b53f8b61d7,5f5dbcc4454e942b4fdfc5fa,2024-08-16T12:23:47.473Z,False,False,94433.33333333333,1.080127073773385,78,7310,102,20,10,0,0,0,2,100
3188,66bf348f38a3a8b914303bd8,5f5dbcc4454e942b4fdfc5fa,2024-08-16T11:14:23.773Z,False,False,110600.0,1.0397830018083183,95,7490,115,22,7,1,0,0,3,112
3189,66bf33302cec582c2285153e,5f5dbcc4454e942b4fdfc5fa,2024-08-16T11:08:32.556Z,False,False,104083.33333333333,1.1144915932746198,93,7134,116,28,3,2,0,0,1,115
3190,66beb25c5a6e1826313f0b7f,5f5dbcc4454e942b4fdfc5fa,2024-08-16T01:58:52.988Z,False,False,107533.33333333333,1.041537507749535,102,7633,112,25,6,1,0,0,13,103
3191,66b1853f590e4a14b6543a7c,5f5dbcc4454e942b4fdfc5fa,2024-08-06T02:06:55.683Z,False,False,16986.666666666668,6.123650637880274,271,12824,104,6,3,0,7,0,1,103
3192,66b0de10b80bf5ace5004a38,5f5dbcc4454e942b4fdfc5fa,2024-08-05T14:13:36.004Z,False,False,95950.0,1.0630536737884315,101,8144,102,31,2,1,0,0,9,95
3193,66b0dd4c31041ce140bbdb92,5f5dbcc4454e942b4fdfc5fa,2024-08-05T14:10:20.383Z,False,False,112816.66666666667,1.0548086866597726,126,7759,119,24,6,0,1,0,11,109
3194,66b0db0e3d4516db8f0d20c1,5f5dbcc4454e942b4fdfc5fa,2024-08-05T14:00:46.274Z,False,False,91666.66666666667,1.1127272727272726,131,7768,102,25,4,1,1,0,11,92
3195,66b0d8783d4516db8f0d2053,5f5dbcc4454e942b4fdfc5fa,2024-08-05T13:49:44.425Z,False,False,42678.333333333336,2.53125,234,9432,108,17,6,1,2,0,0,108
3196,66ad7d79f3088f2ec25cbce9,5f5dbcc4454e942b4fdfc5fa,2024-08-03T00:44:41.467Z,False,False,32195.0,3.169342309684102,248,9898,102,19,5,1,2,0,0,102
3197,66aa12b5c59b9e5d3f92f6db,5f5dbcc4454e942b4fdfc5fa,2024-07-31T10:32:21.950Z,False,False,25723.333333333332,4.082955281918341,333,15376,105,0,0,0,10,0,6,102
3198,66aa1215c8ca6450a2538dca,5f5dbcc4454e942b4fdfc5fa,2024-07-31T10:29:41.873Z,False,False,27548.333333333332,4.358353510895883,356,15236,120,0,0,0,10,0,5,116
3199,66a8f07c5fb1b0d0943a3554,5f5dbcc4454e942b4fdfc5fa,2024-07-30T13:54:04.721Z,False,False,28140.0,4.194312796208531,345,15098,118,0,0,0,10,0,2,116
3200,66a8ee965484e9fb9800c6a5,5f5dbcc4454e942b4fdfc5fa,2024-07-30T13:45:58.015Z,False,False,29161.666666666668,3.7735849056603774,321,15150,110,0,0,0,10,0,5,106
3201,66a8847f8e012d1c43a324e5,5f5dbcc4454e942b4fdfc5fa,2024-07-30T06:13:19.272Z,False,False,27511.666666666668,4.181818181818182,351,15228,115,0,0,0,10,0,4,111
3202,66a6ff5f87d3e1f1ba185334,5f5dbcc4454e942b4fdfc5fa,2024-07-29T02:33:03.632Z,False,False,28915.0,4.6366782006920415,386,14557,134,0,0,0,10,0,10,125
3203,66a6f92e66ed4d3b13b662b1,5f5dbcc4454e942b4fdfc5fa,2024-07-29T02:06:38.334Z,False,False,35073.333333333336,3.8498098859315584,436,14491,135,0,0,0,10,0,23,116
3204,66a66036c7e09fead1b7cc51,5f5dbcc4454e942b4fdfc5fa,2024-07-28T15:13:58.384Z,False,False,31643.333333333332,3.730242360379347,382,15136,118,0,0,0,10,0,16,108
3205,66a65ef1263d2a3216193210,5f5dbcc4454e942b4fdfc5fa,2024-07-28T15:08:33.850Z,False,False,30980.0,3.6167922497308935,366,15258,112,0,0,0,10,0,10,104
3206,66a6416150e0c98cb63cb554,5f5dbcc4454e942b4fdfc5fa,2024-07-28T13:02:25.275Z,False,False,20048.333333333332,5.241264559068219,273,8416,105,40,0,0,0,0,8,97
3207,66a60831012da99a1fba2f10,5f5dbcc4454e942b4fdfc5fa,2024-07-28T08:58:25.439Z,False,False,33626.666666666664,3.956370847793753,431,14581,133,0,0,0,10,0,4,130
3208,66a6051261ffbb800082ae44,5f5dbcc4454e942b4fdfc5fa,2024-07-28T08:45:06.189Z,False,False,18268.333333333332,5.529197080291971,274,8281,101,40,0,0,0,0,17,86
3209,66a604176eb602e924afefca,5f5dbcc4454e942b4fdfc5fa,2024-07-28T08:40:55.472Z,False,False,26885.0,3.7197768133911966,290,20995,100,12,6,0,4,2,13,89
3210,66a602331f49160151139d19,5f5dbcc4454e942b4fdfc5fa,2024-07-28T08:32:51.093Z,False,False,35338.333333333336,3.6792452830188678,402,14493,130,2,0,0,10,0,12,121
3211,66a60180012da99a1fba2e1a,5f5dbcc4454e942b4fdfc5fa,2024-07-28T08:29:52.980Z,False,False,38698.333333333336,3.076260232658337,381,13419,119,7,0,0,9,0,10,113
3212,66a60135ad021ba1ed7a4a42,5f5dbcc4454e942b4fdfc5fa,2024-07-28T08:28:37.751Z,False,False,35621.666666666664,3.7061300889096866,399,12518,132,5,0,0,9,0,15,118
3213,66a5f06addbe7b2d63a344a7,5f5dbcc4454e942b4fdfc5fa,2024-07-28T07:16:58.779Z,False,False,18046.666666666668,5.711645101663586,261,8258,103,40,0,0,0,0,13,91
3214,66a5f02d461e6b9eb3e21a9e,5f5dbcc4454e942b4fdfc5fa,2024-07-28T07:15:57.764Z,False,False,18645.0,5.420393559928444,270,8838,101,40,0,0,0,0,13,89
3215,66a5eeb51f49160151139a23,5f5dbcc4454e942b4fdfc5fa,2024-07-28T07:09:41.915Z,False,False,19490.0,5.389221556886227,288,8732,105,40,0,0,0,0,8,98
3216,66a5da9270a38ee9160f023d,5f5dbcc4454e942b4fdfc5fa,2024-07-28T05:43:46.830Z,False,False,36636.666666666664,3.821656050955414,494,38219,140,0,0,0,0,0,10,135
3217,66a5d68870a38ee9160ef2f1,5f5dbcc4454e942b4fdfc5fa,2024-07-28T05:26:32.978Z,False,False,24983.333333333332,4.0026684456304205,327,44681,100,14,8,2,1,10,2,98
3218,66a5b3c4395042cbc2b1f653,5f5dbcc4454e942b4fdfc5fa,2024-07-28T02:58:12.050Z,False,False,19445.0,5.300171526586621,278,8535,103,40,0,0,0,0,9,99
3219,66a5b39e66ed4d3b13b63b20,5f5dbcc4454e942b4fdfc5fa,2024-07-28T02:57:34.525Z,False,False,20218.333333333332,5.144270403957131,295,8821,104,40,0,0,0,0,5,99
3220,66a5b2281f49160151139058,5f5dbcc4454e942b4fdfc5fa,2024-07-28T02:51:20.008Z,False,False,21750.0,4.919540229885057,280,8436,107,40,0,0,0,0,11,98
3221,66a5b1792be1190033d6b80b,5f5dbcc4454e942b4fdfc5fa,2024-07-28T02:48:25.739Z,False,False,20826.666666666668,4.947958366693355,291,9448,103,39,0,0,0,0,6,98
3222,66a4f6922044bbe531e29d06,5f5dbcc4454e942b4fdfc5fa,2024-07-27T13:30:58.408Z,False,False,17595.0,5.857819905213271,269,13512,103,14,9,0,2,1,3,101
3223,66a4687b5a4308642e21270b,5f5dbcc4454e942b4fdfc5fa,2024-07-27T03:24:43.864Z,False,False,27900.0,3.978494623655914,351,15324,111,0,0,0,10,0,7,105
3224,66a43fe888d02e15cab06024,5f5dbcc4454e942b4fdfc5fa,2024-07-27T00:31:36.397Z,False,False,44138.333333333336,2.515105740181269,360,15103,111,0,0,0,10,0,11,105
3225,66a43ecfa53c1954dd4300ba,5f5dbcc4454e942b4fdfc5fa,2024-07-27T00:26:55.703Z,False,False,53673.333333333336,2.198757763975155,380,15471,118,0,0,0,10,0,12,112
3226,66a43de79e0fb80ccf1e29b1,5f5dbcc4454e942b4fdfc5fa,2024-07-27T00:23:03.225Z,False,False,61441.666666666664,2.213781877373847,456,14583,136,0,0,0,10,0,18,129
3227,66a43690087ef1d58203042f,5f5dbcc4454e942b4fdfc5fa,2024-07-26T23:51:44.381Z,False,False,22421.666666666668,4.594795539033457,302,8598,103,40,0,0,0,0,6,97
3228,66a436592c31c92443cde929,5f5dbcc4454e942b4fdfc5fa,2024-07-26T23:50:49.994Z,False,False,20568.333333333332,4.959481361426256,284,10558,102,24,2,0,3,0,2,100
3229,66a4363e314cd20ff4c8c438,5f5dbcc4454e942b4fdfc5fa,2024-07-26T23:50:22.022Z,False,False,19188.333333333332,5.369244135534318,286,11790,103,5,3,3,5,0,4,99
3230,66a43611409625d8bd59433d,5f5dbcc4454e942b4fdfc5fa,2024-07-26T23:49:37.513Z,False,False,21221.666666666668,4.807541241162609,267,8860,102,18,5,0,3,0,11,97
3231,66a435f71442e754fc73dcce,5f5dbcc4454e942b4fdfc5fa,2024-07-26T23:49:11.231Z,False,False,18305.0,5.519125683060109,267,11171,101,10,3,0,6,0,3,98
3232,66a435de087ef1d5820303fa,5f5dbcc4454e942b4fdfc5fa,2024-07-26T23:48:46.358Z,False,False,22126.666666666668,4.566691785983421,302,12728,101,22,7,0,1,1,7,94
3233,66a435c235dd982eed31fae2,5f5dbcc4454e942b4fdfc5fa,2024-07-26T23:48:18.559Z,False,False,19271.666666666668,5.294117647058823,289,14085,102,4,3,0,7,0,7,98
3234,66a435a417a3b8cc0b0675a3,5f5dbcc4454e942b4fdfc5fa,2024-07-26T23:47:48.428Z,False,False,17680.0,5.716981132075471,261,13641,101,4,2,0,8,0,3,98
3235,66a393048bf51674e22fe053,5f5dbcc4454e942b4fdfc5fa,2024-07-22T01:40:04.511Z,False,False,17173.333333333336,5.997670807453415,281,14032,103,1,0,1,9,0,1,102
3236,669d15e327be3114bd43943a,5f5dbcc4454e942b4fdfc5fa,2024-07-20T00:36:54.896Z,False,False,18303.333333333332,5.955199417228192,278,14034,109,5,1,0,9,0,0,109
3237,669d159927be3114bd435a2d,5f5dbcc4454e942b4fdfc5fa,2024-07-19T12:38:52.201Z,False,False,17131.666666666668,5.953886564840937,268,12462,102,9,2,1,6,0,2,101
3238,669d158c27be3114bd434f70,5f5dbcc4454e942b4fdfc5fa,2024-07-19T10:25:36.437Z,False,False,37053.333333333336,2.9417056495142133,385,37238,109,6,3,0,3,4,2,108
3239,669d158c27be3114bd434f40,5f5dbcc4454e942b4fdfc5fa,2024-07-19T10:22:49.092Z,False,False,27948.333333333332,4.007394597173356,369,29314,112,0,0,0,5,0,14,102
3240,669d145727be3114bd42662a,5f5dbcc4454e942b4fdfc5fa,2024-07-17T02:13:09.450Z,False,False,16546.666666666668,6.224818694601128,264,11396,103,15,1,1,5,0,0,103
3241,669d145127be3114bd426297,5f5dbcc4454e942b4fdfc5fa,2024-07-17T01:26:55.121Z,False,False,35326.666666666664,3.1137950556708813,376,28786,110,0,0,0,5,0,0,110
3242,669d144727be3114bd425b35,5f5dbcc4454e942b4fdfc5fa,2024-07-16T23:27:35.771Z,False,False,16108.333333333334,6.394205897568546,272,14195,103,3,2,0,8,0,1,102
3243,669d144627be3114bd425a4f,5f5dbcc4454e942b4fdfc5fa,2024-07-16T23:10:42.142Z,False,False,27878.333333333332,3.6587553057930293,322,26062,102,6,1,0,6,2,1,101
3244,669d144427be3114bd425966,5f5dbcc4454e942b4fdfc5fa,2024-07-16T22:52:26.712Z,False,False,23210.0,4.3515725980180955,332,24219,101,14,3,0,3,2,2,99
3245,66963744831a250b874c368c,5f5dbcc4454e942b4fdfc5fa,2024-06-18T12:59:51.951Z,False,False,15128.333333333334,6.676214608350777,247,12520,101,3,3,1,7,0,0,101
3246,66963653831a250b874b753b,5f5dbcc4454e942b4fdfc5fa,2024-06-15T02:00:07.482Z,True,True,14531.666666666666,7.0879688037619,256,12050,103,7,5,1,5,0,2,101
3247,66963653831a250b874b74b2,5f5dbcc4454e942b4fdfc5fa,2024-06-15T01:45:41.622Z,False,False,15218.333333333334,6.833862665644508,258,13886,104,2,1,0,9,0,0,104
3248,6696272b831a250b87405551,5f5dbcc4454e942b4fdfc5fa,2024-04-28T01:36:53.506Z,False,False,15433.333333333334,6.544276457883369,239,8954,101,23,7,1,0,0,0,101
3249,669615a4831a250b873299db,5f5dbcc4454e942b4fdfc5fa,2024-02-11T13:11:36.400Z,False,False,15450.0,6.5372168284789645,263,13994,101,2,1,0,9,0,0,101
3250,66960f58831a250b872dad34,5f5dbcc4454e942b4fdfc5fa,2024-01-13T11:53:03.108Z,False,False,15398.333333333334,6.559151423314211,256,13918,101,1,0,1,9,0,2,100
3251,66960230831a250b87234ce5,5f5dbcc4454e942b4fdfc5fa,2023-11-05T05:33:23.911Z,False,False,15321.666666666666,6.657239203741978,275,13406,102,2,1,0,9,0,0,102
3252,66960201831a250b87232786,5f5dbcc4454e942b4fdfc5fa,2023-11-04T02:40:56.149Z,False,False,15033.333333333334,6.71840354767184,248,10978,101,9,2,1,6,0,0,101
3253,6695f9a4831a250b871c6544,5f5dbcc4454e942b4fdfc5fa,2023-09-20T11:23:15.989Z,False,False,15501.666666666666,6.579937641113859,272,13612,102,4,2,0,8,0,0,102
3254,6695f623831a250b87199204,5f5dbcc4454e942b4fdfc5fa,2023-08-31T03:33:51.021Z,False,False,15303.333333333334,6.599869309518623,242,14668,101,0,2,0,9,0,0,101
3255,66d524c753e261695aa8c656,605719f68adae6238ca7d22f,2024-09-02T02:36:55.833Z,False,False,35803.333333333336,3.2960893854748607,391,20635,118,7,3,1,2,0,3,116
3256,66ab4bc0b7b86c755d421bec,605719f68adae6238ca7d22f,2024-08-01T08:48:00.969Z,False,False,40758.333333333336,3.067484662576687,412,30483,125,0,0,0,4,0,0,125
3257,66ab4aca347af339c4fd7236,605719f68adae6238ca7d22f,2024-08-01T08:43:54.917Z,False,False,39311.666666666664,2.8244274809160306,366,21052,111,5,3,0,3,0,0,111
3258,66a8e8c86ce7b851638c52c2,605719f68adae6238ca7d22f,2024-07-30T13:21:12.838Z,False,False,20870.0,4.936102236421725,287,12162,103,7,1,1,7,0,6,98
3259,66963cd3831a250b8750ab51,605719f68adae6238ca7d22f,2024-07-07T09:55:04.752Z,False,False,34663.333333333336,2.94259063371478,346,8716,102,30,4,0,0,0,2,101
3260,66963cd3831a250b8750ab41,605719f68adae6238ca7d22f,2024-07-07T09:53:08.807Z,False,False,21190.0,5.143935818782444,289,14343,109,2,1,0,9,0,1,108
3261,66963cd3831a250b8750ab37,605719f68adae6238ca7d22f,2024-07-07T09:52:28.383Z,False,False,37786.666666666664,2.646436132674665,329,11582,100,30,5,0,0,1,1,99
3262,66963cd2831a250b8750ab17,605719f68adae6238ca7d22f,2024-07-07T09:49:22.157Z,False,False,19870.0,5.083039758429794,258,13052,101,2,3,0,8,0,0,101
3263,66963cd2831a250b8750aabf,605719f68adae6238ca7d22f,2024-07-07T09:41:57.645Z,False,False,29453.333333333332,3.531009506564056,334,29603,104,0,0,0,4,0,0,104
3264,66963cc8831a250b8750a2d4,605719f68adae6238ca7d22f,2024-07-07T06:40:51.083Z,False,False,20126.666666666668,5.713812520702219,307,13656,115,4,2,0,8,0,1,114
3265,66963cc7831a250b8750a1f8,605719f68adae6238ca7d22f,2024-07-07T06:20:41.894Z,False,False,28808.333333333332,3.5753543534856815,326,24985,103,2,1,0,4,0,0,103
3266,66963939831a250b874dc71b,605719f68adae6238ca7d22f,2024-06-25T08:13:21.420Z,False,False,15995.0,6.3769928102532045,259,13452,102,4,2,0,8,0,1,101
3267,66963939831a250b874dc70b,605719f68adae6238ca7d22f,2024-06-25T08:11:41.899Z,False,False,19550.0,5.370843989769821,276,13058,105,4,6,1,5,0,0,105
3268,66963939831a250b874dc6eb,605719f68adae6238ca7d22f,2024-06-25T08:09:09.392Z,False,False,31621.666666666668,3.2572603172929955,293,18200,103,1,0,1,7,0,0,103
3269,669638eb831a250b874d89f1,605719f68adae6238ca7d22f,2024-06-24T08:05:17.190Z,False,False,15163.333333333334,6.594856012310398,252,16206,100,6,3,0,7,1,0,100
3270,66963006831a250b87466df5,605719f68adae6238ca7d22f,2024-05-24T07:30:39.834Z,False,False,15173.333333333334,6.656414762741651,248,12612,101,7,1,1,7,0,0,101
3271,66962c7d831a250b87443658,605719f68adae6238ca7d22f,2024-05-15T09:50:49.288Z,False,False,15223.333333333334,6.634552222465513,253,12104,101,5,4,1,6,0,0,101
3272,66961f25831a250b873a043d,605719f68adae6238ca7d22f,2024-03-25T10:10:13.219Z,True,True,14611.666666666666,6.91228470400365,264,11554,101,11,1,1,6,0,0,101
3273,6695fd5b831a250b871f6501,605719f68adae6238ca7d22f,2023-10-10T12:12:41.530Z,False,False,15180.0,6.719367588932807,256,14054,102,4,0,0,9,0,0,102
3274,6695ecac831a250b8711ec7c,605719f68adae6238ca7d22f,2023-06-30T04:53:26.663Z,False,False,15211.666666666666,6.705379642818013,256,11450,102,3,9,1,4,0,0,102
3275,6695ea9c831a250b871040e4,605719f68adae6238ca7d22f,2023-06-19T02:50:22.320Z,False,False,14661.666666666666,6.888712060929863,259,14012,101,0,2,0,9,0,0,101
3276,6695e91f831a250b870f0afa,605719f68adae6238ca7d22f,2023-06-11T09:52:48.867Z,False,False,15050.0,6.777408637873754,252,12790,102,3,3,1,7,0,0,102
3277,6695df7a831a250b87073542,605719f68adae6238ca7d22f,2023-04-29T04:17:32.375Z,False,False,14893.333333333334,6.9158460161145925,273,14704,103,0,0,0,10,0,0,103
3278,6695c713831a250b87f33363,605719f68adae6238ca7d22f,2022-12-04T03:57:00.711Z,False,False,15115.0,6.615944426066821,250,17586,100,0,2,0,9,1,0,100
