,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
1177,66c5bfa04355171dd2b4dced,61539ab787e8d6bee31046b1,2024-08-21T10:21:20.552Z,False,False,21861.666666666668,4.668192219679634,306,10212,102,18,5,0,3,0,4,98
1178,66c5bf88eb0f307b2e0af5c8,61539ab787e8d6bee31046b1,2024-08-21T10:20:56.539Z,False,False,19753.333333333332,5.215189873417722,291,11688,103,5,4,1,6,0,1,102
1179,66c5bf25973bbe1e9394537f,61539ab787e8d6bee31046b1,2024-08-21T10:19:17.227Z,False,False,16376.666666666666,6.171079429735234,280,14140,101,2,1,0,9,0,2,99
1180,66c5bed9973bbe1e93945375,61539ab787e8d6bee31046b1,2024-08-21T10:18:01.352Z,False,False,17890.0,5.647716682199441,272,12454,101,7,1,1,7,0,1,100
1181,66c5bbca25418a50e47b6b69,61539ab787e8d6bee31046b1,2024-08-21T10:04:58.707Z,False,False,17683.333333333332,5.711592836946277,275,14276,101,0,2,0,9,0,0,101
1182,66c5b964fa85f81bf21b08fe,61539ab787e8d6bee31046b1,2024-08-21T09:54:44.684Z,False,False,15861.666666666666,6.37223974763407,283,14106,101,4,0,0,9,0,1,100
1183,66c5b8e7e13d92d9c4fa7f7f,61539ab787e8d6bee31046b1,2024-08-21T09:52:39.729Z,False,False,16355.0,6.177370030581039,276,13584,101,2,1,0,9,0,4,98
1184,66c5b8bc88f2e63a47a98928,61539ab787e8d6bee31046b1,2024-08-21T09:51:56.287Z,False,False,29785.0,3.65976496922216,384,29251,109,0,0,0,5,0,4,105
1185,66c5b8867ce02b04e62b91d4,61539ab787e8d6bee31046b1,2024-08-21T09:51:02.709Z,False,False,17540.0,5.874524714828897,306,16335,103,4,0,0,8,0,6,99
1186,66c5b27f7ce02b04e62b911b,61539ab787e8d6bee31046b1,2024-08-21T09:25:19.779Z,False,False,17075.0,5.9765625,293,13450,102,3,1,1,8,0,2,100
1187,66c5b229024b9a580d3cd039,61539ab787e8d6bee31046b1,2024-08-21T09:23:53.182Z,False,False,17843.333333333332,5.719626168224299,279,13837,102,4,3,0,7,0,1,101
1188,66c5ab78fa85f81bf21af2b1,61539ab787e8d6bee31046b1,2024-08-21T08:55:20.533Z,False,False,20668.333333333332,5.177419354838709,301,14097,107,1,0,1,9,0,1,106
1189,66c48a2360bb649b91985c82,61539ab787e8d6bee31046b1,2024-08-20T12:20:51.740Z,False,False,16753.333333333332,6.029850746268656,287,13032,101,2,3,0,8,0,1,100
1190,66c489f81c3f6eb59b90253d,61539ab787e8d6bee31046b1,2024-08-20T12:20:08.957Z,False,False,17500.0,5.885714285714286,288,13582,103,2,1,0,9,0,8,98
1191,66c487b116ff81ccb3ba1316,61539ab787e8d6bee31046b1,2024-08-20T12:10:25.741Z,False,False,17693.333333333332,5.711592836946277,277,13402,101,4,2,0,8,0,1,100
1192,66c4877e60bb649b91985c14,61539ab787e8d6bee31046b1,2024-08-20T12:09:34.155Z,False,False,17045.0,6.046966731898238,282,13362,103,2,3,0,8,0,1,102
1193,66c482a2024b9a580d3ca457,61539ab787e8d6bee31046b1,2024-08-20T11:48:50.828Z,False,False,16511.666666666668,6.121212121212121,280,14210,101,4,0,0,9,0,2,99
1194,66c48266973bbe1e9394263e,61539ab787e8d6bee31046b1,2024-08-20T11:47:50.688Z,False,False,18400.0,5.543478260869565,300,13209,102,8,0,0,8,0,5,99
1195,66c4755c973bbe1e93942426,61539ab787e8d6bee31046b1,2024-08-20T10:52:12.835Z,False,False,32150.0,3.3592534992223952,386,31661,108,1,1,0,2,0,5,104
1196,66c4234a4355171dd2b49fdb,61539ab787e8d6bee31046b1,2024-08-20T05:02:02.567Z,False,False,18318.333333333332,5.56869881710646,279,11445,102,1,6,1,6,0,0,102
1197,66c4213de13d92d9c4fa446f,61539ab787e8d6bee31046b1,2024-08-20T04:53:17.523Z,False,False,17963.333333333332,5.73816155988858,298,14020,103,4,0,0,9,0,1,102
1198,66c420ed25418a50e47b31c0,61539ab787e8d6bee31046b1,2024-08-20T04:51:57.274Z,False,False,17346.666666666668,5.8269230769230775,289,13540,101,3,1,1,8,0,2,99
1199,66c4209516ff81ccb3ba03e7,61539ab787e8d6bee31046b1,2024-08-20T04:50:29.666Z,False,False,20871.666666666668,4.840255591054313,286,13594,101,2,0,2,8,0,2,100
1200,66c41f85fa85f81bf2184858,61539ab787e8d6bee31046b1,2024-08-20T04:45:57.939Z,False,False,20483.333333333332,4.930838079739625,283,12042,101,7,1,1,7,0,12,97
1201,66c41519b6e44a753a7b05a9,61539ab787e8d6bee31046b1,2024-08-20T04:01:29.751Z,False,False,25888.333333333332,3.9793947198969737,293,13586,103,12,7,2,2,1,4,99
1202,66c414cc024b9a580d3c949a,61539ab787e8d6bee31046b1,2024-08-20T04:00:12.136Z,False,False,17845.0,5.719626168224299,283,14216,102,2,1,0,9,0,0,102
1203,66c414367ce02b04e62b572a,61539ab787e8d6bee31046b1,2024-08-20T03:57:42.749Z,False,False,16983.333333333332,5.947006869479882,274,13824,101,4,0,0,9,0,4,99
1204,66c4141ffa85f81bf2183290,61539ab787e8d6bee31046b1,2024-08-20T03:57:19.594Z,False,False,16540.0,6.169354838709677,289,12646,102,0,6,0,7,0,1,101
1205,66c413d4589f3d6fb52cceb7,61539ab787e8d6bee31046b1,2024-08-20T03:56:04.700Z,False,False,20370.0,4.959083469721768,286,13606,101,4,0,0,9,0,9,97
1206,66c413ba60bb649b91984bed,61539ab787e8d6bee31046b1,2024-08-20T03:55:38.360Z,False,False,16326.666666666666,6.312563840653729,292,13842,103,2,1,0,9,0,0,103
1207,66c410ef7ce02b04e62b56ad,61539ab787e8d6bee31046b1,2024-08-20T03:43:43.837Z,False,False,19090.0,5.292576419213974,281,14266,101,2,1,0,9,0,9,98
1208,66c4109ab6e44a753a7b04fe,61539ab787e8d6bee31046b1,2024-08-20T03:42:18.247Z,False,False,18745.0,5.444839857651245,286,13392,102,2,1,0,9,0,2,100
1209,66c4102488f2e63a47a947fe,61539ab787e8d6bee31046b1,2024-08-20T03:40:20.065Z,False,False,16296.666666666666,6.2640736949846465,281,14032,102,2,1,0,9,0,3,99
1210,66c40e7a9b1f7cc613ecb071,61539ab787e8d6bee31046b1,2024-08-20T03:33:14.301Z,False,False,17510.0,5.771428571428571,284,18092,101,0,0,0,10,1,3,98
1211,66c40e654355171dd2b49c8f,61539ab787e8d6bee31046b1,2024-08-20T03:32:53.648Z,False,False,18733.333333333332,5.3914590747330955,290,13964,101,2,1,0,9,0,0,101
1212,66c40e37b6e44a753a7b04a2,61539ab787e8d6bee31046b1,2024-08-20T03:32:07.663Z,False,False,19796.666666666668,5.206402695871946,292,16392,103,6,1,0,8,1,5,100
1213,66c40d1a589f3d6fb52ccda1,61539ab787e8d6bee31046b1,2024-08-20T03:27:22.837Z,False,False,16090.0,6.27979274611399,284,13216,101,2,1,0,9,0,1,100
1214,66c40c3db6e44a753a7b044e,61539ab787e8d6bee31046b1,2024-08-20T03:23:41.515Z,False,False,17470.0,5.83969465648855,288,14060,102,2,1,0,9,0,1,101
1215,66c40bfab6e44a753a7b0444,61539ab787e8d6bee31046b1,2024-08-20T03:22:34.612Z,False,False,16378.333333333334,6.171079429735234,285,14198,101,4,0,0,9,0,2,99
1216,66c40b68b6e44a753a7b042f,61539ab787e8d6bee31046b1,2024-08-20T03:20:08.599Z,False,False,16895.0,5.982230997038499,280,14040,101,0,2,0,9,0,1,100
1217,66c40a26fa85f81bf2181ff9,61539ab787e8d6bee31046b1,2024-08-20T03:14:46.807Z,False,False,27955.0,4.543828264758497,438,35823,127,0,0,0,1,0,2,125
1218,66c404cb9b1f7cc613ecaede,61539ab787e8d6bee31046b1,2024-08-20T02:51:55.485Z,False,False,16650.0,6.066066066066067,282,13560,101,6,1,0,8,0,2,100
1219,66c403e64355171dd2b49ad2,61539ab787e8d6bee31046b1,2024-08-20T02:48:06.804Z,False,False,17266.666666666668,5.9652509652509655,292,14272,103,2,1,0,9,0,3,100
1220,66c4026a9b1f7cc613ecae7d,61539ab787e8d6bee31046b1,2024-08-20T02:41:46.134Z,False,False,18676.666666666668,5.785714285714286,304,14144,108,2,1,0,9,0,4,105
1221,66c40218973bbe1e939412b2,61539ab787e8d6bee31046b1,2024-08-20T02:40:24.965Z,False,False,19936.666666666668,5.117056856187291,308,13044,102,4,1,2,7,0,6,99
1222,66c40102eb0f307b2e0ab03a,61539ab787e8d6bee31046b1,2024-08-20T02:35:46.791Z,False,False,17828.333333333332,5.724976613657624,283,13492,102,6,1,0,8,0,0,102
1223,66c3fedd973bbe1e93941219,61539ab787e8d6bee31046b1,2024-08-20T02:26:37.894Z,False,False,19825.0,5.096719932716568,274,13986,101,0,2,0,9,0,3,100
1224,66c34715e13d92d9c4fa2436,61539ab787e8d6bee31046b1,2024-08-19T13:22:29.405Z,False,False,17478.333333333332,5.83969465648855,285,14456,102,0,0,0,10,0,3,100
1225,66c346c79b1f7cc613ec92e1,61539ab787e8d6bee31046b1,2024-08-19T13:21:11.077Z,False,False,16860.0,5.994065281899109,274,14208,101,1,0,1,9,0,5,96
1226,66c14f33fa85f81bf2137009,61539ab787e8d6bee31046b1,2024-08-18T01:32:35.755Z,False,False,20991.666666666668,4.813343923749007,286,14056,101,4,0,0,9,0,6,99
1227,66c07e12cd1bd05fc407a658,61539ab787e8d6bee31046b1,2024-08-17T10:40:18.116Z,False,False,17573.333333333332,5.920303605313093,278,12550,104,6,3,0,7,0,5,101
1228,66c07cd0e51e8d9069191742,61539ab787e8d6bee31046b1,2024-08-17T10:34:56.442Z,False,False,21116.666666666668,4.830307813733228,299,13924,102,1,0,1,9,0,4,99
1229,66c036a8a3add718336e1c6f,61539ab787e8d6bee31046b1,2024-08-17T05:35:36.705Z,False,False,17351.666666666664,5.878962536023054,285,14384,102,0,0,0,10,0,2,101
1230,66bfff382173757bea51f88f,61539ab787e8d6bee31046b1,2024-08-17T01:39:04.665Z,False,False,16943.333333333332,6.0236220472440944,273,14562,102,0,0,0,10,0,1,101
1231,66bfff22afb2902283379914,61539ab787e8d6bee31046b1,2024-08-17T01:38:42.093Z,False,False,16858.333333333332,6.053412462908011,278,13502,102,4,0,0,9,0,0,102
1232,66badb7a43226ad06df3bd2c,61539ab787e8d6bee31046b1,2024-08-13T04:05:14.755Z,False,False,19061.666666666668,5.459317585301837,272,13444,104,3,1,1,8,0,3,102
1233,66bad91df8926c2b98aafcd2,61539ab787e8d6bee31046b1,2024-08-13T03:55:09.742Z,False,False,17261.666666666668,5.913043478260869,265,13930,102,2,1,0,9,0,0,102
1234,66bad8e82088409ea41014de,61539ab787e8d6bee31046b1,2024-08-13T03:54:16.474Z,False,False,18448.333333333332,5.533453887884267,278,14188,102,4,0,0,9,0,1,101
1235,66bad8b4739b842d0bbb9431,61539ab787e8d6bee31046b1,2024-08-13T03:53:24.416Z,False,False,17131.666666666668,5.900681596884128,275,14210,101,1,0,1,9,0,2,100
1236,66bad892b993016887ad334c,61539ab787e8d6bee31046b1,2024-08-13T03:52:50.063Z,False,False,16855.0,6.112759643916913,276,13984,103,2,1,0,9,0,0,103
1237,66bad87a739b842d0bbb942a,61539ab787e8d6bee31046b1,2024-08-13T03:52:26.396Z,False,False,18075.0,5.756457564575646,291,13312,104,3,3,0,8,0,0,104
1238,66bad8256ef5fb38ba93eea3,61539ab787e8d6bee31046b1,2024-08-13T03:51:01.994Z,False,False,17380.0,5.81573896353167,278,14232,101,1,0,1,9,0,1,100
1239,66baae4343226ad06df3b7f9,61539ab787e8d6bee31046b1,2024-08-13T00:52:19.016Z,False,False,17203.333333333332,5.930232558139535,287,13472,102,2,3,0,8,0,0,102
1240,66b89578b34f9ec39a8696a3,61539ab787e8d6bee31046b1,2024-08-11T10:42:00.675Z,False,False,19156.666666666668,5.326370757180157,282,14040,102,2,1,0,9,0,2,100
1241,66b89524b34f9ec39a869697,61539ab787e8d6bee31046b1,2024-08-11T10:40:36.826Z,False,False,19791.666666666668,5.1053074978938495,294,13984,101,2,1,0,9,0,3,100
1242,66b8950ef8926c2b98aabfda,61539ab787e8d6bee31046b1,2024-08-11T10:40:14.756Z,False,False,22061.666666666668,4.716553287981859,295,12246,104,5,2,0,8,0,4,100
1243,66b894ea739b842d0bbb5931,61539ab787e8d6bee31046b1,2024-08-11T10:39:38.452Z,False,False,20635.0,4.894991922455573,286,13778,101,2,1,0,9,0,3,100
1244,66b89458b993016887acf988,61539ab787e8d6bee31046b1,2024-08-11T10:37:12.662Z,False,False,21776.666666666668,4.686064318529862,282,13920,102,4,0,0,9,0,4,99
1245,66b8354cb6caaf1614c0a071,61539ab787e8d6bee31046b1,2024-08-11T03:51:40.945Z,False,False,16195.0,6.240988671472708,272,13846,101,1,0,1,9,0,0,101
1246,66b8344bb6caaf1614c0a04e,61539ab787e8d6bee31046b1,2024-08-11T03:47:23.105Z,False,False,17536.666666666668,5.760456273764258,287,13180,101,1,2,1,8,0,3,99
1247,66b83420a8e7b3369fc590b7,61539ab787e8d6bee31046b1,2024-08-11T03:46:40.686Z,False,False,17123.333333333336,5.959104186952288,285,14000,102,2,1,0,9,0,2,100
1248,66b77758899f63ef3f2e726a,61539ab787e8d6bee31046b1,2024-08-10T14:21:12.152Z,False,False,17400.0,5.862068965517242,274,13328,102,4,2,0,8,0,1,101
1249,66b772f905b53a00c4e61f12,61539ab787e8d6bee31046b1,2024-08-10T14:02:33.073Z,False,False,20800.0,4.903846153846153,290,13716,102,6,1,0,8,0,5,100
1250,66b77025899f63ef3f2e71a9,61539ab787e8d6bee31046b1,2024-08-10T13:50:29.898Z,False,False,35933.333333333336,3.8961038961038965,466,38296,140,0,0,0,0,0,4,136
1251,66b76ef3b6caaf1614c08e15,61539ab787e8d6bee31046b1,2024-08-10T13:45:23.784Z,False,False,33741.666666666664,4.061264822134388,469,38109,137,0,0,0,0,0,8,133
1252,66b74e65b6caaf1614c08a3b,61539ab787e8d6bee31046b1,2024-08-10T11:26:29.223Z,False,False,37051.666666666664,3.7516869095816467,464,38167,139,0,0,0,0,0,14,132
1253,66b7333aabe7e92ca8c27479,61539ab787e8d6bee31046b1,2024-08-10T09:30:34.830Z,False,False,20275.0,5.131578947368421,300,14728,104,0,0,0,10,0,2,102
1254,66b732c7b6caaf1614c08783,61539ab787e8d6bee31046b1,2024-08-10T09:28:39.568Z,False,False,43055.0,3.2288037166085948,469,38240,139,0,0,0,0,0,5,135
1255,66b6e320739b842d0bbb2e44,61539ab787e8d6bee31046b1,2024-08-10T03:48:48.526Z,False,False,42013.333333333336,2.9285714285714284,449,33434,123,0,0,0,2,0,6,119
1256,66b6d951739b842d0bbb2d22,61539ab787e8d6bee31046b1,2024-08-10T03:06:57.329Z,False,False,22310.0,4.5291479820627805,297,14602,101,4,1,0,8,0,4,99
1257,66b46608471d59ad25c5b5d8,61539ab787e8d6bee31046b1,2024-08-08T06:30:32.038Z,False,False,18273.333333333332,5.529197080291971,288,13326,101,3,1,1,8,0,2,99
1258,66b461a1cd99333f32ab46f6,61539ab787e8d6bee31046b1,2024-08-08T06:11:45.728Z,False,False,20783.333333333332,4.95589414595028,279,12662,103,3,1,1,8,0,2,101
1259,66b3f353b979907545706496,61539ab787e8d6bee31046b1,2024-08-07T22:21:07.170Z,False,False,34001.666666666664,4.0,457,38142,136,0,0,0,0,0,9,133
1260,66b2b8b77a0dc68ad1f4a5a4,61539ab787e8d6bee31046b1,2024-08-06T23:58:47.344Z,False,False,18626.666666666668,5.478961504028648,280,14390,102,0,0,0,10,0,0,102
1261,66b2b89df473c70846842fe2,61539ab787e8d6bee31046b1,2024-08-06T23:58:21.216Z,False,False,31216.666666666668,4.356647090229578,448,38250,136,0,0,0,0,0,1,135
1262,66b2b8623a99c69896dfaa90,61539ab787e8d6bee31046b1,2024-08-06T23:57:22.071Z,False,False,42356.666666666664,3.2113341204250294,469,38163,136,0,0,0,0,0,10,131
1263,66ad5636618f1fc058a56b4d,61539ab787e8d6bee31046b1,2024-08-02T21:57:10.453Z,False,False,93450.0,1.2092027822364901,148,8238,113,24,7,0,0,0,12,106
1264,66ad54ec9839482e98e18b53,61539ab787e8d6bee31046b1,2024-08-02T21:51:40.746Z,False,False,77500.0,1.303225806451613,120,8845,101,21,8,0,0,0,10,92
1265,66ad549903e333326156895e,61539ab787e8d6bee31046b1,2024-08-02T21:50:17.047Z,False,False,84316.66666666667,1.25716544771694,156,8269,106,28,5,0,0,0,14,97
1266,66ad5368e094b536a5d548fa,61539ab787e8d6bee31046b1,2024-08-02T21:45:12.857Z,False,False,77551.66666666667,1.2894906511927788,156,13074,100,20,6,1,1,1,12,90
1267,66ad525715ba7b8a199619ea,61539ab787e8d6bee31046b1,2024-08-02T21:40:39.819Z,False,False,82683.33333333333,1.294093932674864,154,8144,107,28,6,0,0,0,13,97
1268,66ad501fa5b580ad044c7c42,61539ab787e8d6bee31046b1,2024-08-02T21:31:11.385Z,False,False,24026.666666666668,4.621790423317141,367,33064,111,0,0,0,3,0,8,104
1269,66ad48095021269c90b382fa,61539ab787e8d6bee31046b1,2024-08-02T20:56:41.315Z,False,False,69500.0,1.4820143884892085,178,8083,103,28,6,0,0,0,20,87
1270,66ad47b3b3dbe56c42232102,61539ab787e8d6bee31046b1,2024-08-02T20:55:15.799Z,False,False,75016.66666666667,1.479671184181293,212,7876,111,25,4,2,0,0,33,86
1271,66ad47536e2c7755e7f79b21,61539ab787e8d6bee31046b1,2024-08-02T20:53:39.449Z,False,False,71483.33333333333,1.5388202378176732,190,11263,110,32,4,0,0,1,28,93
1272,66ad47055021269c90b382d8,61539ab787e8d6bee31046b1,2024-08-02T20:52:21.406Z,False,False,70850.0,1.5384615384615385,208,9751,109,20,9,0,0,0,23,89
1273,66ad46ac1d350bd07ec55265,61539ab787e8d6bee31046b1,2024-08-02T20:50:52.913Z,False,False,63400.0,1.608832807570978,199,9745,102,21,4,1,2,0,17,88
1274,66ad4650139633e8d9fdf4b2,61539ab787e8d6bee31046b1,2024-08-02T20:49:20.559Z,False,False,71783.33333333333,1.5184583236591596,180,8135,109,30,5,0,0,0,25,89
1275,66ad46029df4848317be4c19,61539ab787e8d6bee31046b1,2024-08-02T20:48:02.407Z,False,False,65900.0,1.5781487101669194,201,8597,104,30,4,0,0,0,24,82
1276,66ad45ae2d6249ccba2bdb5c,61539ab787e8d6bee31046b1,2024-08-02T20:46:38.328Z,False,False,69116.66666666667,1.4468290330359297,187,13589,100,16,4,2,2,1,23,81
1277,66ad44f4e95b62970df87d5a,61539ab787e8d6bee31046b1,2024-08-02T20:43:32.725Z,False,False,69050.0,1.4627081824764663,216,14901,101,22,6,2,0,2,27,82
1278,66ad44a06ad044c8b375f09d,61539ab787e8d6bee31046b1,2024-08-02T20:42:08.142Z,False,False,23870.0,4.231843575418995,273,10456,101,13,2,3,3,0,5,96
1279,66ad44802d6249ccba2bdb2c,61539ab787e8d6bee31046b1,2024-08-02T20:41:36.220Z,False,False,20258.333333333332,5.037037037037037,287,12824,102,6,1,0,8,0,1,101
1280,66ad44662d6249ccba2bdb27,61539ab787e8d6bee31046b1,2024-08-02T20:41:10.136Z,False,False,21316.666666666668,4.831899921813918,284,16718,103,4,2,0,8,1,2,101
1281,66ad444967946451b7545530,61539ab787e8d6bee31046b1,2024-08-02T20:40:41.689Z,False,False,20806.666666666668,4.951923076923077,286,13645,103,6,1,0,8,0,4,101
1282,66ad3947a24ceac007e95ce6,61539ab787e8d6bee31046b1,2024-08-02T19:53:43.908Z,False,False,21385.0,4.816835541699143,290,12801,103,5,0,1,8,0,3,100
1283,66abe6fc42e792630f053c33,61539ab787e8d6bee31046b1,2024-08-01T19:50:20.412Z,False,False,31955.0,4.287949921752738,465,38225,137,0,0,0,0,0,8,133
1284,66aa9dfcb7b86c755d4209c1,61539ab787e8d6bee31046b1,2024-07-31T20:26:36.893Z,False,False,114928.33333333333,0.9137055837563451,348,44025,105,13,5,1,2,9,9,101
1285,66aa9bd7e050cd88fca91464,61539ab787e8d6bee31046b1,2024-07-31T20:17:27.932Z,False,False,26906.666666666668,3.828996282527881,309,14592,103,39,0,0,0,0,0,103
1286,66aa9b96f699bbc9d459fded,61539ab787e8d6bee31046b1,2024-07-31T20:16:22.568Z,False,False,31085.0,3.442359249329759,345,13300,107,39,0,0,0,0,6,101
1287,66aa9ad8a799b0f91d8702f9,61539ab787e8d6bee31046b1,2024-07-31T20:13:12.097Z,False,False,29871.666666666668,3.515625,318,15224,105,40,0,0,0,0,12,98
1288,66aa9a63b7b86c755d42095a,61539ab787e8d6bee31046b1,2024-07-31T20:11:15.189Z,False,False,31751.666666666668,3.4645669291338583,350,10969,110,40,0,0,0,0,12,102
1289,66aa99e8f88182c974a50405,61539ab787e8d6bee31046b1,2024-07-31T20:09:12.841Z,False,False,30741.666666666668,3.4490238611713666,334,20542,106,39,0,0,0,0,14,94
1290,66aa9371645e454370400a5d,61539ab787e8d6bee31046b1,2024-07-31T19:41:37.110Z,False,False,18468.333333333332,5.5234657039711195,301,13116,102,2,1,0,9,0,4,98
1291,66aa28ef645e4543703ffd9a,61539ab787e8d6bee31046b1,2024-07-31T12:07:11.698Z,False,False,39626.666666666664,3.609591922591502,518,39337,143,0,0,0,0,0,9,139
1292,66aa280cc8ca6450a253902e,61539ab787e8d6bee31046b1,2024-07-31T12:03:24.957Z,False,False,18230.0,5.709057639524246,290,14752,104,0,0,0,10,0,2,102
1293,66a623ddddbe7b2d63a34c95,61539ab787e8d6bee31046b1,2024-07-28T10:56:29.083Z,False,False,18075.0,5.7011070110701105,284,13550,103,4,0,0,9,0,7,97
1294,66a62251f797dbf5c74cf467,61539ab787e8d6bee31046b1,2024-07-28T10:49:53.083Z,False,False,43633.333333333336,2.635599694423224,366,11542,115,40,0,0,0,0,20,105
1295,66a621f0f797dbf5c74cf45e,61539ab787e8d6bee31046b1,2024-07-28T10:48:16.541Z,False,False,29116.666666666668,3.743560389238695,319,18866,109,0,1,0,8,0,11,100
1296,66a4b3a0cace826c37174c37,61539ab787e8d6bee31046b1,2024-07-27T08:45:20.840Z,False,False,32343.333333333332,4.144329896907216,458,38288,134,0,0,0,0,0,10,129
1297,66a4b2d3cace826c37174c15,61539ab787e8d6bee31046b1,2024-07-27T08:41:55.281Z,False,False,29953.333333333332,4.474123539232053,454,38289,134,0,0,0,0,0,10,125
1298,66a4b261517085e047b55dea,61539ab787e8d6bee31046b1,2024-07-27T08:40:01.381Z,False,False,33258.333333333336,4.090225563909774,473,38210,136,0,0,0,0,0,12,127
1299,66a4b0d51d542e779bac9127,61539ab787e8d6bee31046b1,2024-07-27T08:33:25.478Z,False,False,31920.0,4.35509138381201,459,38368,139,0,0,0,0,0,2,137
1300,66a4b063cc99808089ea8c02,61539ab787e8d6bee31046b1,2024-07-27T08:31:31.327Z,False,False,40503.333333333336,3.4074074074074074,496,38199,138,0,0,0,0,0,21,132
1301,66a46ecccace826c37173f31,61539ab787e8d6bee31046b1,2024-07-27T03:51:40.160Z,False,False,16588.333333333332,6.090452261306533,272,14482,101,0,0,0,10,0,4,97
1302,66a46eaa5a4308642e21282d,61539ab787e8d6bee31046b1,2024-07-27T03:51:06.366Z,False,False,19350.0,5.219638242894057,298,13620,101,4,0,0,9,0,14,92
1303,66a46e5f5d3b2df9453b83e3,61539ab787e8d6bee31046b1,2024-07-27T03:49:51.395Z,False,False,18276.666666666668,5.693430656934307,285,14602,104,0,0,0,10,0,7,97
1304,66a46d9bfb9655c1b419d497,61539ab787e8d6bee31046b1,2024-07-27T03:46:35.744Z,False,False,17666.666666666668,5.830188679245283,279,13980,103,2,1,0,9,0,2,101
1305,66a4678f0e19ffdadf7923bd,61539ab787e8d6bee31046b1,2024-07-27T03:20:47.823Z,False,False,85121.66666666667,1.4920697082435874,419,15501,127,0,0,0,10,0,15,120
1306,66a46735fb9655c1b419d378,61539ab787e8d6bee31046b1,2024-07-27T03:19:17.423Z,False,False,55903.333333333336,2.146690518783542,385,14578,120,0,0,0,10,0,9,112
1307,66a466c85a4308642e2126af,61539ab787e8d6bee31046b1,2024-07-27T03:17:28.791Z,False,False,39125.0,3.4000852151683,405,14412,133,0,0,0,10,0,6,129
1308,66a4669c5a4308642e2126a8,61539ab787e8d6bee31046b1,2024-07-27T03:16:44.187Z,False,False,26900.0,3.754646840148699,333,20658,101,10,0,2,2,0,8,94
1309,66a466795d3b2df9453b823d,61539ab787e8d6bee31046b1,2024-07-27T03:16:09.013Z,False,False,25833.333333333332,4.219354838709678,324,18986,109,2,2,0,6,0,6,104
1310,66a4664701f72031a544f48d,61539ab787e8d6bee31046b1,2024-07-27T03:15:19.534Z,False,False,43008.333333333336,2.5348837209302326,362,7759,109,40,0,0,0,0,17,102
1311,66a395888bf51674e231d34b,61539ab787e8d6bee31046b1,2024-07-26T09:07:44.178Z,False,False,18473.333333333332,5.521472392638037,294,14652,102,0,0,0,10,0,7,100
1312,66a393b08bf51674e230643a,61539ab787e8d6bee31046b1,2024-07-23T12:44:17.841Z,False,False,19945.0,5.0639257959388315,275,14175,101,2,1,0,9,0,1,100
1313,66a393908bf51674e2304b59,61539ab787e8d6bee31046b1,2024-07-23T06:10:36.980Z,False,False,18986.666666666668,5.319522471910112,293,12946,101,3,1,1,8,0,1,100
1314,66a393908bf51674e2304b53,61539ab787e8d6bee31046b1,2024-07-23T06:10:10.630Z,False,False,18486.666666666668,5.517490082942661,288,14540,102,0,0,0,10,0,8,100
1315,66963d64831a250b87512187,61539ab787e8d6bee31046b1,2024-07-09T02:37:39.539Z,False,False,31671.666666666668,4.3887807188338686,462,38225,139,0,0,0,0,0,5,134
1316,66963d64831a250b87512172,61539ab787e8d6bee31046b1,2024-07-09T02:36:11.983Z,False,False,18195.0,5.55097554273152,281,13602,101,2,1,0,9,0,3,98
1317,66963d5a831a250b8751191f,61539ab787e8d6bee31046b1,2024-07-08T23:50:50.812Z,False,False,18326.666666666668,5.674790833030192,285,14094,104,0,2,0,9,0,3,102
1318,66963d59831a250b87511896,61539ab787e8d6bee31046b1,2024-07-08T23:36:49.357Z,False,False,16323.333333333334,6.309985705534,289,13562,103,2,1,0,9,0,3,100
