,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
1056,66a4bf2a1a115d67def81fde,604afedabf7a02f2129c4a50,2024-07-27T09:34:34.419Z,False,False,24000.0,4.25,315,11401,102,13,0,1,6,0,23,86
1057,66a4bd6b2f0c8f860bcce67f,604afedabf7a02f2129c4a50,2024-07-27T09:27:07.269Z,False,False,20690.0,4.8831587429492345,295,13744,101,2,1,0,9,0,13,88
1058,66a4bcff01f72031a545047a,604afedabf7a02f2129c4a50,2024-07-27T09:25:19.828Z,False,False,21328.333333333332,4.784988272087569,306,13344,102,4,0,0,9,0,9,94
1059,66a4bc7e2f0c8f860bcce228,604afedabf7a02f2129c4a50,2024-07-27T09:23:10.866Z,False,False,34725.0,2.99567930868939,301,14231,104,5,2,0,7,0,22,85
1060,66a4bb5801f72031a5450456,604afedabf7a02f2129c4a50,2024-07-27T09:18:16.106Z,False,False,18895.0,5.401588702559576,305,13971,102,4,0,1,8,0,13,89
1061,66a4baf7fb9655c1b419e2f8,604afedabf7a02f2129c4a50,2024-07-27T09:16:39.753Z,False,False,19755.0,5.265822784810126,310,13942,104,2,1,0,9,0,22,87
1062,66a4b9cf5a4308642e213716,604afedabf7a02f2129c4a50,2024-07-27T09:11:43.906Z,False,False,21745.0,5.613496932515337,334,14375,122,0,0,0,10,0,13,109
1063,66a4b64d2f0c8f860bccc3ed,604afedabf7a02f2129c4a50,2024-07-27T08:56:45.668Z,False,False,20183.333333333332,5.103220478943022,302,12980,103,2,3,0,8,0,13,90
1064,66a4aaa9fb9655c1b419e07a,604afedabf7a02f2129c4a50,2024-07-27T08:07:05.719Z,False,False,24105.0,4.356846473029045,320,18457,105,16,2,0,5,2,13,94
1065,66a4aa8e517085e047b55c7b,604afedabf7a02f2129c4a50,2024-07-27T08:06:38.213Z,False,False,20673.333333333332,4.983870967741935,323,11844,103,1,3,3,6,0,17,89
1066,66a4a1a1e3ba541245241f37,604afedabf7a02f2129c4a50,2024-07-27T07:28:33.463Z,False,False,19638.333333333332,5.246179966044143,287,14548,103,0,0,0,10,0,12,91
1067,66a4a15f517085e047b55acf,604afedabf7a02f2129c4a50,2024-07-27T07:27:27.325Z,False,False,36338.333333333336,3.935779816513761,437,13021,143,3,4,0,8,0,25,122
1068,66a49573e3ba541245241cc8,604afedabf7a02f2129c4a50,2024-07-27T06:36:35.011Z,False,False,18236.666666666668,5.594149908592321,278,13408,102,5,0,1,8,0,9,93
1069,66a48e54cace826c3717459b,604afedabf7a02f2129c4a50,2024-07-27T06:06:12.718Z,False,False,25778.333333333332,4.307891332470893,346,15330,111,40,0,0,0,0,16,100
1070,66a48d4de3ba541245241af2,604afedabf7a02f2129c4a50,2024-07-27T06:01:49.853Z,False,False,27868.333333333332,4.162679425837321,364,16700,116,40,0,0,0,0,16,101
1071,66a48bdecc99808089ea84cf,604afedabf7a02f2129c4a50,2024-07-27T05:55:42.881Z,False,False,31800.0,3.710691823899371,400,13235,118,39,1,0,0,0,24,100
1072,66a480d5fb9655c1b419d834,604afedabf7a02f2129c4a50,2024-07-27T05:08:37.554Z,False,False,18603.333333333332,5.591397849462365,298,14361,104,3,1,0,9,0,12,92
1073,66a480a101f72031a544f996,604afedabf7a02f2129c4a50,2024-07-27T05:07:45.458Z,False,False,21468.333333333332,5.17080745341615,334,14233,111,3,2,1,7,0,12,99
1074,66a47c71d266647e0fd588e0,604afedabf7a02f2129c4a50,2024-07-27T04:49:53.179Z,False,False,26310.0,3.8783269961977185,330,10142,102,20,4,0,3,0,24,84
1075,66a47886cc99808089ea80c4,604afedabf7a02f2129c4a50,2024-07-27T04:33:10.360Z,False,False,21840.0,4.763358778625954,324,12359,104,10,1,0,7,0,23,86
1076,66a477f10e19ffdadf792730,604afedabf7a02f2129c4a50,2024-07-27T04:30:41.656Z,False,False,21125.0,4.925019731649566,309,13744,104,4,0,0,9,0,18,89
1077,66a477d3cace826c37174119,604afedabf7a02f2129c4a50,2024-07-27T04:30:11.275Z,False,False,18808.333333333332,5.425531914893617,287,12380,102,5,2,1,7,0,11,91
1078,66a477b9e3ba54124524170b,604afedabf7a02f2129c4a50,2024-07-27T04:29:45.869Z,False,False,18775.0,5.381882770870337,292,14072,101,0,2,0,9,0,17,86
1079,66a4777c01f72031a544f7a4,604afedabf7a02f2129c4a50,2024-07-27T04:28:44.728Z,False,False,24670.0,4.135135135135135,323,13599,102,16,2,1,3,0,13,93
1080,66a47759fb9655c1b419d660,604afedabf7a02f2129c4a50,2024-07-27T04:28:09.456Z,False,False,19116.666666666668,5.440278988666085,301,14586,104,0,0,0,10,0,12,92
1081,66a47739d266647e0fd587a8,604afedabf7a02f2129c4a50,2024-07-27T04:27:37.395Z,False,False,19693.333333333332,5.232853513971211,298,12697,103,3,3,1,7,0,16,88
1082,66a47721cc99808089ea8089,604afedabf7a02f2129c4a50,2024-07-27T04:27:13.447Z,False,False,20666.666666666668,4.935483870967742,287,12376,102,5,2,1,7,0,17,87
1083,66a476ed01f72031a544f784,604afedabf7a02f2129c4a50,2024-07-27T04:26:21.676Z,False,False,18490.0,5.57258791704238,279,13390,103,4,2,0,8,0,14,89
1084,66a476cac095270ff384cea8,604afedabf7a02f2129c4a50,2024-07-27T04:25:46.208Z,False,False,19468.333333333332,5.1883561643835625,288,13035,101,2,3,0,8,0,14,87
1085,66a47694c095270ff384ce86,604afedabf7a02f2129c4a50,2024-07-27T04:24:52.336Z,False,False,17433.333333333332,5.7934990439770555,274,13132,101,4,4,0,7,0,15,88
1086,66a476638026520e383712e3,604afedabf7a02f2129c4a50,2024-07-27T04:24:03.547Z,False,False,22305.0,5.0224215246636765,315,11838,112,8,1,2,6,0,12,100
1087,66a47610cc99808089ea8050,604afedabf7a02f2129c4a50,2024-07-27T04:22:40.131Z,False,False,30901.666666666668,3.4627831715210355,359,8410,107,40,0,0,0,0,24,88
1088,66a4759201f72031a544f74c,604afedabf7a02f2129c4a50,2024-07-27T04:20:34.218Z,False,False,25946.666666666668,4.048843187660668,341,14912,105,39,0,0,0,0,13,92
1089,66a4755bfb9655c1b419d600,604afedabf7a02f2129c4a50,2024-07-27T04:19:39.074Z,False,False,40406.666666666664,2.9207920792079207,395,8047,118,39,0,0,0,0,25,98
1090,66a4752a1d542e779bac868b,604afedabf7a02f2129c4a50,2024-07-27T04:18:50.368Z,False,False,21276.666666666668,4.749216300940439,316,12859,101,12,3,0,5,0,20,85
1091,66a47500c095270ff384ce36,604afedabf7a02f2129c4a50,2024-07-27T04:18:08.559Z,False,False,21733.333333333332,4.693251533742331,300,12382,102,7,2,0,7,0,7,95
1092,66a474cbd266647e0fd58718,604afedabf7a02f2129c4a50,2024-07-27T04:17:15.361Z,False,False,19901.666666666668,5.276381909547739,298,13693,105,4,0,0,9,0,10,95
1093,66a474a48026520e3837129b,604afedabf7a02f2129c4a50,2024-07-27T04:16:36.434Z,False,False,27153.333333333332,4.567219152854512,354,12829,124,4,4,0,7,0,14,111
1094,66a47467fb9655c1b419d5cc,604afedabf7a02f2129c4a50,2024-07-27T04:15:35.871Z,False,False,21533.333333333332,5.061919504643963,312,13250,109,4,2,0,8,0,14,95
1095,66a474048026520e3837127b,604afedabf7a02f2129c4a50,2024-07-27T04:13:56.071Z,False,False,25910.0,4.2471042471042475,317,12814,110,8,0,0,8,0,13,97
1096,66a473df01f72031a544f6ff,604afedabf7a02f2129c4a50,2024-07-27T04:13:19.788Z,False,False,21766.666666666668,4.915773353751915,304,13254,107,6,1,0,8,0,11,97
1097,66a46385cc99808089ea7d0d,604afedabf7a02f2129c4a50,2024-07-27T03:03:33.402Z,False,False,51336.666666666664,2.24025974025974,387,13124,115,3,4,0,8,0,25,94
1098,66a44697b40b02f9f6ac4bbd,604afedabf7a02f2129c4a50,2024-07-27T01:00:07.700Z,False,False,20426.666666666668,5.191836734693878,306,14092,106,2,1,0,9,0,16,91
1099,66a43fdd4081acdad7f769b1,604afedabf7a02f2129c4a50,2024-07-27T00:31:25.224Z,False,False,20235.0,5.041186161449753,297,12846,102,4,1,2,7,0,18,86
1100,66a43f851442e754fc73df0e,604afedabf7a02f2129c4a50,2024-07-27T00:29:57.474Z,False,False,18388.333333333332,5.6572982774252045,296,14424,104,0,0,0,10,0,13,91
1101,66a43efb314cd20ff4c8c5ed,604afedabf7a02f2129c4a50,2024-07-27T00:27:39.180Z,False,False,23525.0,4.294826364280652,301,12738,101,20,5,2,1,1,9,93
1102,66a43e1cf537c791d3a83b21,604afedabf7a02f2129c4a50,2024-07-27T00:23:56.493Z,False,False,138916.66666666666,0.9502099580083984,443,15377,132,1,0,0,10,0,17,117
1103,66a437d41f3881a7976e4a7b,604afedabf7a02f2129c4a50,2024-07-26T23:57:08.022Z,False,False,50733.333333333336,2.4441524310118266,378,8229,124,40,0,0,0,0,14,114
1104,66a4359e17a3b8cc0b0675a0,604afedabf7a02f2129c4a50,2024-07-26T23:47:42.437Z,False,False,30250.0,3.603305785123967,356,9611,109,11,5,1,4,0,20,90
1105,66a3c5867e3db368ab50eef7,604afedabf7a02f2129c4a50,2024-07-26T14:20:09.698Z,False,False,19590.0,5.410923940786115,313,13600,106,1,2,0,9,0,8,101
1106,66a395608bf51674e231b37b,604afedabf7a02f2129c4a50,2024-07-26T04:39:35.372Z,False,False,55050.0,2.670299727520436,443,11771,147,6,3,0,7,0,28,131
1107,66a3955f8bf51674e231b2df,604afedabf7a02f2129c4a50,2024-07-26T04:34:49.109Z,False,False,58450.0,2.51497005988024,469,12559,147,2,0,2,8,0,36,133
1108,66a3955d8bf51674e231b1be,604afedabf7a02f2129c4a50,2024-07-26T04:25:47.362Z,False,False,53483.333333333336,2.785914615144905,462,11846,149,8,2,1,7,0,27,134
1109,66a395528bf51674e231a84b,604afedabf7a02f2129c4a50,2024-07-26T03:04:41.243Z,False,False,89755.0,1.426104395298312,498,31919,128,6,1,0,0,0,39,118
1110,66a395308bf51674e2318d72,604afedabf7a02f2129c4a50,2024-07-25T22:58:20.004Z,False,False,39326.666666666664,2.593659942363112,322,14039,102,7,3,0,6,0,13,94
1111,66a394cc8bf51674e2313f03,604afedabf7a02f2129c4a50,2024-07-25T10:24:19.748Z,False,False,24821.666666666668,4.069025716779695,286,11084,101,8,0,4,5,0,10,96
1112,669d159d27be3114bd435d12,604afedabf7a02f2129c4a50,2024-07-19T13:07:09.941Z,False,False,15666.666666666666,6.446808510638299,284,12488,101,4,4,0,7,0,5,96
1113,66963cdd831a250b8750b36f,604afedabf7a02f2129c4a50,2024-07-07T12:47:21.288Z,False,False,16275.0,6.205837173579109,279,14166,101,0,0,0,10,0,3,98
1114,66963c7f831a250b875069a1,604afedabf7a02f2129c4a50,2024-07-06T08:12:33.784Z,True,True,15620.0,6.530089628681178,276,14240,102,4,0,0,9,0,4,98
1115,66963afa831a250b874f2f95,604afedabf7a02f2129c4a50,2024-07-01T09:05:31.083Z,False,False,15850.0,6.372239747634069,288,13008,101,2,0,2,8,0,3,98
1116,66963a6a831a250b874ebc27,604afedabf7a02f2129c4a50,2024-06-29T08:26:58.691Z,False,False,16206.666666666666,6.232003290826821,281,14161,101,2,1,0,9,0,4,97
1117,669639d8831a250b874e466c,604afedabf7a02f2129c4a50,2024-06-27T10:05:56.207Z,False,False,16270.0,6.2692071296865395,280,13082,102,4,2,0,8,0,5,97
1118,6696373e831a250b874c31b6,604afedabf7a02f2129c4a50,2024-06-18T11:17:13.155Z,False,False,16111.666666666666,6.330816178752457,272,14128,102,1,0,1,9,0,4,98
1119,6696373b831a250b874c2ebd,604afedabf7a02f2129c4a50,2024-06-18T10:07:00.282Z,False,False,15925.0,6.342229199372056,270,14436,101,0,0,0,10,0,2,99
1120,669635da831a250b874b1373,604afedabf7a02f2129c4a50,2024-06-13T11:14:22.580Z,False,False,16245.0,6.278855032317637,283,14277,102,0,0,0,10,0,5,97
1121,66960708831a250b872723fe,604afedabf7a02f2129c4a50,2023-11-30T07:07:16.970Z,False,False,16305.0,6.19441888991107,300,14260,101,1,0,1,9,0,10,91
